iter	Logloss
299	0.4060747416
300	0.4064239154
301	0.4056683773
302	0.4053567662
303	0.4058018637
304	0.4056837048
305	0.4056282981
306	0.405959012
307	0.405339305
308	0.4052484941
309	0.4053596374
310	0.4052187831
311	0.4047718834
312	0.4041968661
313	0.4038921806
314	0.4036112632
315	0.4028355995
316	0.4023116689
317	0.402300073
318	0.40239247
319	0.4022979878
320	0.4031413363
321	0.4028520137
322	0.4028056958
323	0.4026035392
324	0.4027213758
325	0.4028601898
326	0.4030327972
327	0.4027776537
328	0.4028342197
329	0.4030423202
330	0.4036035453
331	0.4037006281
332	0.4039724551
333	0.4039424849
334	0.4040732434
335	0.4039437279
336	0.403686535
337	0.4037188517
338	0.4033396455
339	0.4033744554
340	0.4024507401
341	0.401147732
342	0.4016290449
343	0.4019430918
344	0.4016749722
345	0.4010480367
346	0.4007672507
347	0.4006705822
348	0.4007565454
349	0.4005814048
350	0.4005819725
351	0.40112146
352	0.4004910128
353	0.4005161275
354	0.4006826605
355	0.400827485
356	0.4009967094
357	0.4005074971
358	0.399813217
359	0.3997322993
360	0.3997399486
361	0.3994044383
362	0.3994438765
363	0.3993478482
364	0.3991074479
365	0.398620452
366	0.3988825929
367	0.3997664324
368	0.4000470689
369	0.3990108739
370	0.399418041
371	0.3996771895
372	0.4000006901
373	0.4000023934
374	0.3999775162
375	0.3999104876
376	0.3996217401
377	0.3996734738
378	0.3999418823
379	0.3998665385
380	0.3993812959
381	0.3989455714
382	0.3987755225
383	0.398008999
384	0.3986910102
385	0.3993215917
386	0.3994944933
387	0.3998724149
388	0.3997835463
389	0.3999232434
390	0.3997205044
391	0.4001073356
392	0.4005069426
393	0.4004359642
394	0.4002212142
395	0.4001307865
396	0.400379541
397	0.4000577963
398	0.4004118107
399	0.4006842581
400	0.401142097
401	0.4010901539
402	0.4014800213
403	0.3997146134
404	0.4000898362
405	0.4002175832
406	0.4003004389
407	0.400466953
408	0.4010029804
409	0.4008967846
410	0.4001570813
411	0.4000566525
412	0.3993591343
413	0.3996073211
414	0.3995622568
415	0.3993381941
416	0.3994986394
417	0.3999832601
418	0.3999650049
419	0.3996686365
420	0.3994534573
421	0.3993760474
422	0.3991110321
423	0.3993123156
424	0.3990220366
425	0.3991750158
426	0.3983639402
427	0.3979553539
428	0.3980352449
429	0.3984886393
430	0.3981880984
431	0.3979801509
432	0.3982551576
433	0.3982839451
434	0.3982005494
435	0.3982589144
436	0.3981975381
437	0.3981537258
438	0.3983758937
439	0.3979740656
440	0.3984622599
441	0.3982166858
442	0.3982499628
443	0.3984988692
444	0.3985171926
445	0.3986715534
446	0.3986800708
447	0.3986373315
448	0.3985191345
449	0.3986323356
450	0.3986184681
451	0.3988093723
452	0.3990037948
453	0.3992014554
454	0.3991993815
455	0.3996962785
456	0.3996271397
457	0.3998729072
458	0.3998977647
459	0.4003328606
460	0.4002348289
461	0.3998694498
462	0.3995381672
463	0.400043631
464	0.4000305034
465	0.3999077856
466	0.3997402351
467	0.3997232201
468	0.3999540492
469	0.4001977911
470	0.3999225832
471	0.4001987814
472	0.4010776488
473	0.4002334935
474	0.4001448434
475	0.4002480618
476	0.4009184877
477	0.4010392825
478	0.4007118993
479	0.401065783
480	0.4009617863
481	0.4011491404
482	0.4018624661
483	0.4020009835
484	0.4016702904
485	0.4020360221
486	0.4017447021
487	0.401726182
488	0.4015190017
489	0.4023774578
490	0.4022596645
491	0.4025446834
492	0.4026746663
493	0.4025365069
494	0.4024465706
495	0.4021295002
496	0.4016269052
497	0.4014552758
498	0.4013522767
499	0.4012487264
500	0.4014522298
501	0.4013104303
502	0.4017990652
503	0.4021206291
504	0.4028946238
505	0.4029385379
506	0.4030440519
507	0.4031969867
508	0.403669184
509	0.4037733536
510	0.4036264696
511	0.4036717888
512	0.404014241
513	0.4038125124
514	0.4036842468
515	0.4041262364
516	0.4038346389
517	0.4036460838
518	0.4038688324
519	0.4039594882
520	0.4044209307
521	0.4039799613
522	0.4038927352
523	0.4038804834
524	0.4037336731
525	0.4037338747
526	0.4036159956
527	0.4039895796
528	0.4041690011
529	0.4044127307
530	0.4045425176
531	0.4047439788
532	0.4046787833
533	0.404164048
534	0.404099414
535	0.4041209175
536	0.404390275
537	0.4042593729
538	0.4043158736
539	0.4043124676
540	0.4047099352
541	0.4049896311
542	0.4052876106
543	0.4050869339
544	0.4052480232
545	0.4053804349
546	0.4055519456
547	0.4054400622
548	0.405301912
549	0.4052313043
550	0.4053486913
551	0.4057827665
552	0.4055652904
553	0.4054667974
554	0.4056599205
555	0.4054730525
556	0.4053461825
557	0.4051888111
558	0.4048789221
559	0.4051570093
560	0.4051950363
561	0.4051492416
562	0.405006949
563	0.4051026402
564	0.4050396496
565	0.4047374889
566	0.4049150541
567	0.4048371306
568	0.4049624615
569	0.4049909557
570	0.4052549927
571	0.4053114512
572	0.4057281939
573	0.405960325
574	0.4060168806
575	0.4059592149
576	0.4054979997
577	0.4053146047
578	0.405480882
579	0.4056212268
580	0.406799631
581	0.406998376
582	0.4066861041
583	0.4062924551
584	0.4064252316
585	0.4062066807
586	0.4054507825
587	0.4053283217
588	0.4053724821
589	0.4053436211
590	0.4053956296
591	0.405470366
592	0.4049748964
593	0.4046183188
594	0.404816477
595	0.404838975
596	0.4047981794
597	0.4050819068
598	0.4046855229
599	0.4052445027
600	0.4054250956
601	0.4057936193
602	0.4058964218
603	0.4061916387
604	0.4066077015
605	0.4064630786
606	0.4067655555
607	0.4068813819
608	0.4067432453
609	0.4069843753
610	0.4072641311
611	0.4072617884
612	0.4073104527
613	0.4075743384
614	0.4076299988
615	0.4076222056
616	0.4076087733
617	0.4083943343
618	0.4085449769
619	0.4085445464
620	0.4089768144
621	0.4088929025
622	0.4087877364
623	0.4088194576
624	0.408994607
625	0.4091644448
626	0.4092993523
627	0.4093706637
628	0.4099230414
629	0.4100652396
630	0.4103244967
631	0.4102992644
632	0.4098852658
633	0.4101543807
634	0.4099702937
635	0.4100281027
636	0.409938641
637	0.4097729564
638	0.409853359
639	0.4096107538
640	0.4098838905
641	0.4098533511
642	0.4096162216
643	0.4098443859
644	0.4099990107
645	0.4100713831
646	0.4104759061
647	0.4102674368
648	0.4098793953
649	0.4098609206
650	0.409771575
651	0.4097014152
652	0.4096900591
653	0.4098098511
654	0.4098908447
655	0.4097510505
656	0.409659367
657	0.4099906302
658	0.4102266753
659	0.4101301652
660	0.4103897915
661	0.4107172112
662	0.4106777517
663	0.4108708816
664	0.4111645259
665	0.4114840239
666	0.411470452
667	0.4117429767
668	0.4118521197
669	0.4125884436
670	0.4125905732
671	0.4125567588
672	0.4123674278
673	0.4123764932
674	0.4129149212
675	0.4129619666
676	0.4122874644
677	0.4124519193
678	0.4123487106
679	0.412769843
680	0.4125862926
681	0.4123881478
682	0.4125655933
683	0.412319918
684	0.4124062761
685	0.4120862568
686	0.4124789452
687	0.412374833
688	0.4124660857
689	0.4124238213
690	0.4128291084
691	0.4127593528
692	0.4128910692
693	0.4131378292
694	0.413187744
695	0.4131145011
696	0.41347302
697	0.413535654
698	0.4131750864
699	0.4142032364
700	0.4152605752
701	0.4152439125
702	0.415340864
703	0.4153462761
704	0.4154136814
705	0.4152883847
706	0.4154248928
707	0.4157099932
708	0.4155789526
709	0.4159131234
710	0.4157383717
711	0.4155638803
712	0.4158494424
713	0.4156761882
714	0.4151962689
715	0.4152129265
716	0.4150753311
717	0.4151067804
718	0.4149039726
719	0.4148750537
720	0.4146895983
721	0.4146654442
722	0.4144884076
723	0.4146244478
724	0.4145895815
725	0.4143492801
726	0.4142654188
727	0.4143279423
728	0.4147073211
729	0.4145471181
730	0.4147427454
731	0.4148267977
732	0.4146523633
733	0.414368132
734	0.4144889372
735	0.4143129238
736	0.4142934066
737	0.4143701448
738	0.4143478116
739	0.4143717066
740	0.4144016756
741	0.4145048982
742	0.4145317438
743	0.4150211029
744	0.4153411716
745	0.415137766
746	0.4149202114
747	0.415217509
748	0.4150701305
749	0.4150683018
750	0.415088111
751	0.4151735264
752	0.415182017
753	0.4152073541
754	0.4150776434
755	0.4151713001
756	0.41504423
757	0.4149380475
758	0.4154304356
759	0.4154402722
760	0.4153950433
761	0.4154514721
762	0.41564878
763	0.4155082124
764	0.4154066624
765	0.415244273
766	0.4153748268
767	0.4152695285
768	0.4150574973
769	0.4149486617
770	0.4149185325
771	0.4150726762
772	0.415390053
773	0.4151831923
774	0.4152960279
775	0.4152562442
776	0.415543411
777	0.4161881524
778	0.4161584895
779	0.4162442111
780	0.4160602707
781	0.4160369989
782	0.4159738641
783	0.4158952005
784	0.4157005075
785	0.4157667807
786	0.4160617439
787	0.4161496326
788	0.4162136558
789	0.4161711268
790	0.4164260455
791	0.4164672087
792	0.4162728566
793	0.4162787324
794	0.4162141298
795	0.4161537083
796	0.4160508998
797	0.4158658641
798	0.4160625043
799	0.4161737675
800	0.4161606218
801	0.4162150638
802	0.4164475007
803	0.4165147611
804	0.416608856
805	0.4165256261
806	0.4165059096
807	0.4167841197
808	0.4165197476
809	0.4167378186
810	0.4170591047
811	0.4174394497
812	0.4170435665
813	0.4171900042
814	0.4173438724
815	0.4175191765
816	0.4173798043
817	0.417484075
818	0.4178130196
819	0.4177351693
820	0.4178214074
821	0.4179557326
822	0.4178283615
823	0.4177538516
824	0.4180159242
825	0.4179360523
826	0.4178080824
827	0.4176856275
828	0.4177696497
829	0.4179235928
830	0.4180399248
831	0.417974541
832	0.4176153271
833	0.4176636826
834	0.4176457825
835	0.4176713716
836	0.4177718345
837	0.4179460723
838	0.4182883888
839	0.4185088054
840	0.4187036833
841	0.4196228156
842	0.4196829061
843	0.4198042066
844	0.4198675947
845	0.4197963483
846	0.4198684911
847	0.4199571179
848	0.4201828118
849	0.4204057374
850	0.4203949799
851	0.4203188439
852	0.4202400107
853	0.4203571115
854	0.4204735196
855	0.4204555487
856	0.4204110208
857	0.4204468045
858	0.4205930798
859	0.4207671563
860	0.4207179999
861	0.4205020958
862	0.4204783557
863	0.4204476331
864	0.4207786505
865	0.420783965
866	0.4206515624
867	0.4203526885
868	0.4202862889
869	0.4201863188
870	0.4203064422
871	0.4204097481
872	0.4204230822
873	0.4203578457
874	0.4207106686
875	0.4206157904
876	0.4209592651
877	0.4207091308
878	0.4209240934
879	0.4211724746
880	0.4212883012
881	0.4212627582
882	0.4212150802
883	0.4210939294
884	0.4208758552
885	0.4205789038
886	0.4205893606
887	0.4203185334
888	0.4206295306
889	0.4205549592
890	0.420273269
891	0.4198146113
892	0.4197178974
893	0.4197068189
894	0.4197624443
895	0.4198098562
896	0.4197566017
897	0.4200419891
898	0.4196053359
899	0.4199738673
900	0.4198839015
901	0.4200674936
902	0.4196101504
903	0.4197794748
904	0.4196250855
905	0.4196102006
906	0.4196606515
907	0.419694977
908	0.419654787
909	0.419779347
910	0.4196939876
911	0.4198223327
912	0.419524551
913	0.4197393787
914	0.4201984297
915	0.4201110373
916	0.4203199883
917	0.4200789353
918	0.4201978475
919	0.4202385963
920	0.4204024733
921	0.4203984786
922	0.4204223645
923	0.4200574471
924	0.4201058992
925	0.4201764538
926	0.4200682445
927	0.4199614563
928	0.4200129015
929	0.4199809428
930	0.4199376851
931	0.4199593428
932	0.419984857
933	0.4200255438
934	0.4198180675
935	0.4197697907
936	0.4197655616
937	0.4199345318
938	0.4202700211
939	0.4201162091
940	0.4201602585
941	0.4202623746
942	0.4202645346
943	0.4203449696
944	0.4199810194
945	0.4197563836
946	0.4198316382
947	0.419705799
948	0.4208143426
949	0.4205301634
950	0.4203381937
951	0.4204036002
952	0.4198632963
953	0.4197710897
954	0.419606583
955	0.4194025477
956	0.4194078519
957	0.4195584678
958	0.4195524014
959	0.4194474672
960	0.4193494754
961	0.4195371381
962	0.419449891
963	0.4193896618
964	0.4193719916
965	0.4192387287
966	0.4192695192
967	0.4193189982
968	0.4193260433
969	0.4192178289
970	0.4193348662
971	0.4193798988
972	0.4193307828
973	0.4193388967
974	0.4193000589
975	0.4192390642
976	0.4194297321
977	0.4195281357
978	0.4194521629
979	0.4196607004
980	0.4196719161
981	0.4197344586
982	0.4195987528
983	0.41950471
984	0.4196017748
985	0.4194191476
986	0.4197188375
987	0.4196268681
988	0.4195549458
989	0.4195392098
990	0.4197080814
991	0.4198138152
992	0.4196715928
993	0.4197064869
994	0.4196158036
995	0.4195370303
996	0.4196577261
997	0.4195674403
998	0.4196728923
999	0.4197472918
